text,label,target
You're humor sucks. It's not funny. You joke about gays and rape. Haha so fucking funny- what a big FUCKING JOKE!,Gender,2
RT @bam_bambam3 I fucking hate rich ass snobby women that don't know there place in front of men! #notsexist #justventing,Gender,2
Why is #BlameOneNotAll repugnant? Because it allows for cis het male oppressors to cast single blame elsewhere when they too are complicit.,Gender,2
"Fun jokes about rape, cancer, gay, harassment and marriage night is a new low on Twitter. So called educated lot. Not a word does he (or she) utter but there is a watcher by him ready (to record it)’ (Surah Qaaf:18)",Gender,2
well you need to get one to satisfy. and that will be hard if you call a woman/lady/female a bitch. unless she likes to be called that.,Gender,2
"I don't even know why I out myself through watching Bieber's roast. What is with all the rape, gay and racist jokes? I can't.",Gender,2
So the game portraying it's only openly gay characters as predators for a dumb rape joke isn't homophobic? Wtf,Gender,2
I know it was a joke bruh but that doesn’t change the fact that he was talking about “little girls” masturbating and having a “gay twink fetish”. That combined w the shit he said abt it being part of a man’s primal nature to rape a woman doesn’t sit well w me.,Gender,2
"Make no mistake, they'll ridicule u, 2! @rickygee15 Most of ugirls should go out with no make up at all tonight.. No one would recognize you",Gender,2
"But it’s ok for a female reporter to call Kayleigh a bitch on national television. The truth is, you are a bit..",Gender,2
@mykitchenrules if the vapid duo of conceit get through tonight I'm not watching again #suicideblondes #mkr,Gender,2
What? #NotAllMen is evolving! #NotAllMen evolved into #BlameOneNotAll!,Gender,2
Are rape jokes the new that's gay jokes?,Gender,2
@JustAnotherMo awww but I don't make gay rape jokes. Mo I swear if I ever see you in real life. I'm punching you until your black and blue.,Gender,2
@Menrwizards @Maniac_McGee27 @sara771987 Where is what from?,Gender,2
courage to accept his child? The court has ordered them to stay with Jemimah. Drug addicted? No proof. And gay? One of the finest jokes ever. Haan 600 crore mulk ka jo kha jae woh theek ha. Rape kray. Qatal kray. But the suspicion of being gay is worse?,Gender,2
@kmx1974  Stupid. Got it.,Gender,2
New post: VIDEO: Miley Cyrus Makes Date Rape Joke at Gay Nightclub... http://www.fastnews.tv/video-miley-cyrus-makes-date-rape-joke-at-gay-nightclub/,Gender,2
.@basicrepublican Pretzel logic is understatement.  #SJWLogic is like a pretzel being beaten and tossed off the Sears Tower. Puddle logic...,Gender,2
Socialists will never succeed because they hate their country & don’t understand that a man just has to call his female colleague “a fucking bitch” sometimes.,Gender,2
RT @HeyItsReecie Ok so i hav a girl replacin my battery its kinda strange......#NotSexist,Gender,2
That was annoying “@raachel_19: If she calls her own self pretty one more time.. I'm gonna vom. #MKR”,Gender,2
rape jokes are not funny!!!!! calling someone gay isn't an insult!!!,Gender,2
rape is real..zvasiyana nema jokes about being drunk or being gay or being lesbian...rape is not ones choice or wish..thtz where the sensitivity is coming from,Gender,2
Rape jokes? Gay and trans bashing jokes. Don't be daft.,Gender,2
Who says Franklen's career is over...gay slurs...baby rape jokes...sexually assaulting women...perfect running mate in 2020 with Pedo Biden,Gender,2
"i was reading this one fanacc and how much hate she got for kpop rape jokes and using the word gay ""kyungsoo's gay"" im sorry for her tho",Gender,2
"Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club: Fans were reportedly ""shocked"" that singe... http://bit.ly/1mS4O4o",Gender,2
"it’s about to be 2020 and y’all still crackin jokes about rape &amp; domestic abuse, people with illnesses &amp; stds... AND y’all still really use the words gay, f*ggot &amp; r*tard???...pls stay the fuck away from me....and reevaluate your life, vocabulary and sense of humor.",Gender,2
">made out with OFW >rape jokes on a murdered female missionary &gt;rape jokes in general &gt;denies hating gays, but also throws it out as an insult &gt;calls leni weak just because she's a woman well tama naman po kayo, matotoo naman siya. totoong gago. :)))) -P.S. not dilawan :)))",Gender,2
"This dude beats on women, belittles them down to just being a vagina for his sexual wants, talks about rape incest &amp; pedophiles like it’s a joke, and says being gay is a mental illness. Then tweets about dismantling toxic masculinity... Niggas really are delusional.",Gender,2
"Rape jokes, gay jokes paedo jokes...i can take a joke",Gender,2
"@NurseLoco exactly! He was also making jokes about self harm, suicide, rape and said there's a special place in hell for gays... NOT OK!!!",Gender,2
"Dr. Brown has pulled together an incredible section of resources we called ""Rape Jokes"" - with links to work by @rgay, Rebecca Solnit, Lindy West, @cameronesposito, and @autostraddle. #NanetteSyllabus",Gender,2
KIDS LETS REVIEW! things that ARE jokes: -lots of things things that ARENT jokes: -rape -racism -gay as an insult -mental illness -suicide,Gender,2
"@DoeringNorman @rbrthilliker10 @jordanowen42 the narrative is that ""SJWs"" are ""PC"" while Coughlan makes good bad rape/race/fat/gay jokes.",Gender,2
Do you think it’s appropriate for a male member of Congress to call a female member bitch?,Gender,2
"sorry but latin american bts meme pages are the WORST. y'all bully ""no jams"" army's who do nothing but use old memes meanwhile these uglies are fetishizing gay men and making rape and racist jokes",Gender,2
RT @FakeToniaTodman: Drasko takes a peek out of the closet then Bianca pushes him back in. #MKR,Gender,2
"Every politician is an opportunist & come on, in no other professional environment could you call a female a “bitch” &amp; have it be ok. We should demand better discord. Besides, seems Yaho was the one being a little bitch. I don’t agree w/ AOC on many things; but Im glad shes there",Gender,2
"RT @PainfulAugustus: @lilysboo i'm no sexist, i'm a realist",Gender,2
"I couldn’t get passed the statutory rape joke. The pity on transexuals(not transgenders), crippled and gay kids joke. Or the adult father claiming a teen girl might be good in the sack.",Gender,2
"No one gives a shit about a theater shooting when there's people making rape jokes, and Chick-fil-a bashing gays. Rage! #fuckaurora",Gender,2
@depenthene That's their goal.,Gender,2
RT @sadewillnel: Them hoes gone hate me foreverrrr!,Gender,2
"@rgay @TheRaDR I think it's opposite. My bf once said ""prison rape jokes are never funny"" &amp; I responded ""RAPE jokes are never funny""",Gender,2
"Those bitchin, big-noting #MKR babes need to fall into an oven, cook better or shut the fuck up.",Gender,2
"@DQTwitchStream @DragonRisingII @fartlebee ""Daily Dose"" isn't a rape joke. If anything, it's proof of how gay /v/ actually is...",Gender,2
