text,label,target
"If you give a bully your lunch money today, he'll beat you up, and take it tomorrow. Stop a bully: United strength stops abuse. (~NS)",Notcb,3
"@PurplePotency dammit! Smh. Wellllll , i think i'll ne starving today around 7ish?? ^_^",Notcb,3
#MistakesGirlsMake GET PREGNANT!,Notcb,3
RT @jbradfield: @freebsdgirl no pressure http://t.co/2aBfsrhrxA,Notcb,3
@gater_ebooks tell me what you think about ethics,Notcb,3
You make me not wanna eat.. #Fitspiration #YouCanDoIt,Notcb,3
I'm boycotting MKR until Kat is eliminated. I'm fairly certain she is the devil with evil eyes. #katruinsmkr #mkr,Notcb,3
The bord? #MKR,Notcb,3
@MrTimothyKaye Potato/potato head #MKR,Notcb,3
Wow okay laptop stop working when I need it to work. Okay. Just okay.,Notcb,3
@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm Actually he hit Aisha. But I don't have time for that now.,Notcb,3
"Crap, the cow made it in #mkr",Notcb,3
RT @randi_ebooks: @Queer_Dalek @KaylinEvergreen @freebsdgirl you could just start an ebooks account just so i had more shit to argue with.,Notcb,3
"@Craig_Alford I got him one of those, but it didn't seem to hold him tight enough.",Notcb,3
"Can't believe he did that AGAIN. Jesus. Hey dudes? Don't do that. Not ever. Ask yourself, would I do this to a guy? No? Then fucking STOP.",Notcb,3
"@douglasbot @jez_tuya My Big Stick! I'm not much for arts, I prefer a game of football or rugby, but your arts are solid. Keep being bully!!",Notcb,3
How to be completely useless and be a butthead all in one tweet. https://t.co/l8zNNd9UXM,Notcb,3
"Simplemente si no quieres que te insulten o te hagan ""bullying cibernetico""",Notcb,3
#MKR Kat &amp; Andre. Congratulations. You've just won a one way trip to mars.,Notcb,3
@Popehat i can never tell anymore.,Notcb,3
"RT @AmyMunce: #MKR maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @mykitchenrules",Notcb,3
I hope Kat and Andre are eliminated next #mkr I'll make it happen,Notcb,3
@alain_vde patron?,Notcb,3
Vem que eu tô pro bullying.,Notcb,3
"I can't wait to get my puppy, I'm not gonna know how to act lol",Notcb,3
fixed your little problem @samcough #donthate,Notcb,3
"@Jjc1Jerry And if not, maybe a picture will help. http://t.co/rVewOrseZx",Notcb,3
Thank God for another day closer to meet my shorty😊,Notcb,3
Don't make me fucking dig out the oppression pyramid again oop here it is dammit http://t.co/a1ukOk4E1W,Notcb,3
These bottom feeders go up against another secret round of secret instant restaurants with secret food they have to cook blind with? #MKR,Notcb,3
"#MKR is going to kill the golden goose with more instant restaurants. Same thing happened with Masterchef. Restrict supply, create demand.",Notcb,3
@vengarioth i broke up with a dude when i was a teenager by forkbombing his server.,Notcb,3
"Bacon, 2 x fried eggs, toast, 1 x sausage, tomato, mushrooms and spinach! #PissEasy #MKR",Notcb,3
"I have learned that pleasing everyone is impossible, but pissing everyone off is easy and funny as fuck!! #lovethatshit",Notcb,3
@pure_talent_11 happy birthday,Notcb,3
"@stevenamoney And they're both good additions, although quiet lately. 3D know the business. Bully is a great heel, and Devon got buff!",Notcb,3
Cramps from hell. Wah.,Notcb,3
RT @TopNewsA1: Synagogue Shooting Victim Dies; Copenhagen on Edge http://t.co/eNdRw2kUmk,Notcb,3
Kat and Andre are such revolting human beings! #MKR,Notcb,3
OMG WILL LMAOOO. He cracks me up #MKR2015 #MKR,Notcb,3
Ewww #mkr,Notcb,3
"bullying da twitcan com a @jvdias_ e @nandaduartesa, acho palho sás coisas",Notcb,3
When I see young angry feminists being so much better at this than I was at their age it just makes my heart swell.,Notcb,3
