text,label,target
"is bramhin do this thing ,u kill and rape kashmiri pandit ,dont blame us for this we dont do this we are victim of islamic terrorism",Religion,5
"But I don't disagree . Being RADICAL does not discriminate. I support Muslims, Christian's, Jews and ANY other people or religion that.USE their religion responsibly.",Religion,5
"Let’s remember Far Right Radical MAGA Dummies (Cherry Picking Christians). You support a Five Time Draft Dodger who’s a Confirmed Liar over a Decorated Veteran! You fools all know the Five Time Draft Dodger, Far Right Radical trump is Guilty!",Religion,5
Register to vote! This may be the most important election in history! Just imagine what could happen to our country if the radical left gets control!! REGISTER! It is our Christian duty to support our government.,Religion,5
@MaxBlumenthal So why doesn't Blumenthal go and ask Hamas why they never have elections.,Religion,5
"Religious texts are interpreted differently by different people and that's a key point, just like you've clearly tried to hide the fact about vhp goons by saying they're not quoting geeta similarly Muslims are also saying that the quran that those terrorists are quoting ...",Religion,5
You people are pure idiots. Chinese will not even allow to be muslims and will treat like iugurs,Religion,5
"Islam = The destroyer of human rights, women's rights. Western feminists = The defenders and enablers of Islam. http://t.co/mDUBWAihHS",Religion,5
"For Example: People were Criticizing CAA in India without reading it just coz someone said it's Anti-Muslim, now you're behaving like one of those Idiots by Criticizing Islam without reading Quran! Hope you get it.",Religion,5
Wake up USA before it's too late. This Biden will make A Islamic country I u vote this sympthyer of Radicalous Islamic Terrorism. #Trump2020 @realDonaldTrump @SexCounseling @CHIZMAGA,Religion,5
"@ScottMorrisonMP You have a serious education problem in this country, Cutting History is an obvious mistake Also like to highlight these BLM idiots are voting against their own actions, Aboriginals &amp; Muslims have really got to offend to get jailed, then it is 100% their fault",Religion,5
"Marco, have a word with yourself. In what way can you even begin to describe Jesus as anything other than a radical liberal? Liberals are now decried...for being like Christ...while conservatives support non Christian policy? What are you even “conserving” anymore?",Religion,5
"@UmarFarooq_ @FaheemHus @jackmjenkins The objective of the article is to invalidate Islam,not to validate ISIS. And Islam should be outlawed",Religion,5
Good for the christians. They support radical Islamists in India. So karma is catching up with them.,Religion,5
"Well: English have given their country, their culture to a mixure of muslims and BLM idiots. What else can you expect? get used to it!",Religion,5
"I know you don't I'm just interested in peoples views of Tommy's credibility. He's the US right's useful idiot as far as I am concerned - and it's a clever ploy by them to use him for UK public opinion, demonising muslims helps neocons undertake their next illegal war.",Religion,5
"Ok tell me something bad about Islam that isn't about these grooming gangs that are ""apparently real Muslims"". Actually do some research. Read the Qur'an in English. Educate yourself before you look like an idiot on the internet",Religion,5
@DianH4 @InviteToIslam There are no scholars in Islam. Superstition is not a subject for scholars.,Religion,5
See Why you are IDIOTS 52 Countries having 83% of Muslim Population i.e. 25% of the World Population contribute only 8% to the World GDP only because Explained nicely by your People themselves,Religion,5
"Idiot , the case has been seen by journalists. Your Pakistani sponsored terrorists have killed him. What tortures are done to Baluch Muslims by Pakistani Muslims?Chi chi Shame on you. I think you are not a genuine Muslim. Allah wants peace not terrorism.Tell your terror baps.",Religion,5
Hey @PressSec You gotta stop comparing the @POTUS who overtly and vocally dislikes Muslims and Puerto Ricans with the president who freed the slaves. It makes you look like an idiot. Moreso than you already do.,Religion,5
RT @Cameron_Gray: cc: Silent Western feminists MT @ILNewsFlash: #ISIS Executes 7 Women For Refusing ‘Temporary Marriage’ (Rape) http://t.c…,Religion,5
"Appease the radical Leftists at the expense of biblical truth, eh? Today marks the end of my support or patronage of your restaurants, and I know many other Christians will do the same. Was it worth it, knowing the very people you're bending the knee to will only push for more?",Religion,5
It’s nice to see a strong Christian woman take charge and do the right thing!,Religion,5
"@PsychBarakat @PhilipMills8 @jncatron No, it's anti semitism.  This Palestinian leader clearly tells you that it is a religious war by....",Religion,5
@Nigzzzk Do you grovel on the ground and fear other people that you have a personal relationship with?,Religion,5
a christian woman yelling at a man who is trying to slut shame her is perhaps the biggest leap we have taken in feminism since women got the right to vote #TheBachlorette,Religion,5
My. Sharpton why do you call yourself a Reverend? I’m a Christian woman and I have never seen any of our Priest incite violence. You do know that’s what you do right? Your an instigator! Rebel rouser! Trouble maker!,Religion,5
"@kamaalrkhan Abeee oyeee,,,,,,,,,,MC R BC tunee kabhee Islamic Terrorism kee KHILAF Kuch Bola hai HV u guts to say anything no why bcz this belongs to Ur ,,,,,ok 2nd how much money HV to donate for Nation 3rd what u have done for poor people in this Lockdown period gyada gyan nah",Religion,5
"True, because only an idiot could have misinterpreted what you said. Black = criminal/gangster. Muslim/Arab = a terrorist. God forbid anyone attribute any of these terminologies to white people. They're not terrorists, they're ""practising the 2nd Amendment"".",Religion,5
@waddup247 Because the Muslims are mostly just as crazy. http://t.co/wOc5ONv7Nh,Religion,5
"#LiberalParty #Trudeau AT IT AGAIN! EVERY UNION,LOBBYIST, FOREIGN INTEREST, COMMUNIST, RADICAL...CAN SUPPORT THEM, BUT ITS INVESTIGATION TIME IF YOUR #Christian &amp;SUPPORT A CONSERVATIVE, SHAME!! Elections #Canada is investigating pro-lifers https://youtu.be/L98S47mhHd0 via @YouTube",Religion,5
"No,The Quran says that any one who has killed an innocent human being has killed the entire religion .So the ISIS terrorists would be put to hell fire .....",Religion,5
"What are you talking about. They are fake and manufactured muslims. Who's Tarek fateh or rubika or rumana. Fake names and fake documents don't make anyone a Muslim. I don't understand, why idiots reply to these unimportant people. Do they really matter to the country or people.",Religion,5
"Dear idiot, All have undergone #Covid19 test before taking part in this ritual. Is this what you called most illogical excuse ?? And your idea's of divide and rule will also not work here as one of the petitioner was Muslim.",Religion,5
"If you consider your self a communist, you’re a fucken idiot. Defending China and their regime, you’re supporting the oppression and concentration camps of Muslims. Fuck outta here",Religion,5
@aimim_national @AimimFansClub @AIMIMONLY @asadowaisi @imAkbarOwaisi That muslim women will definitely felt bad of being born in Jihadis community. Shame of you idiots.. Women is like Maata. Alla jo bola tum nahi kiya. Jo saitan bola woh kar raha hai tum log... Sharam nahi hai??,Religion,5
"Lol! It's understandable that you are followers of idiot Mirza Al Kadhab you will make such claims! Khatim do means best but in Quran it means ""last"" and ""seal"" two Qiraats! This is the way companions and Early Muslim took this verse and their are tons of Ahadees to support this",Religion,5
"Really? Because in the original she's laughing at the fact she's asked about 9/11. You do understand the speech she gave at CAIR that lead to the ""some ppl did somthing"" quote was LITERALLY TALKING ABOUT YOU IDIOTS THINKING EVERY MUSLIM IN EXISTENCE NEEDS TO APOLOGIZE FOR IT?",Religion,5
@IAmThe1Teacher @IronmanL1 @stevecorrales80 The Hindus tried a pacifist approach to Islam.  The Muslims responded by murdering 80 million.,Religion,5
"He maybe could've fought to abolish slavery instead of fighting for states ""rights"" to keep slavery and not give you idiots the notion of treating slaves ""well"". Also, you forgot to spell out what, I assume, the word was meant to be, Muslim.",Religion,5
India banned ertugrul. Then idiots would want you to watch their 902029383883488 gods instead of a Muslim statesman. Lemme guess. It has something to do with Kashmir,Religion,5
"@ILTAFSHEHZAD Yeah, I know. Being a human being is against Islam. Islam must be outlawed.",Religion,5
"Dear @asadowaisi sahab amish devgan has hurted us by calling Hazrat Khwaja Moinuddin chisti by callim him lootera, we all Muslims should take action against this idiot and should file a fir against him, you are our beloved leader, so please do a strong fir get this idiot arested",Religion,5
Shame on propagandists like u who twists facts 2 further their agenda. You from outside India joined by waste fellows from pak n India. Have sense &amp; strength 2 condemn pak sponsored islamic terrorism. Use u r hate 4 betterment of humanity not destruction by siding with terrorists,Religion,5
"I'm the one being ignorant? Says the one thats quick to say the KKK and the rest of the so called 'christian' terrorists group isn't Christianity but 'Islamic' terrorism is... I'm done with you. You believe what you want lol apparently 2 billion Muslims wants to kill us, idiot!",Religion,5
"Left-wing lunacy - One attack and it becomes ""incel terrorism"". Centuries of constant attacks and there is still no ""Islamic terrorism"". #incelTerrorism #Islam Oh and speaking up will get u labelled #Islamophobic",Religion,5
"Fake concern for dogs, these Indian news channels are idiots try protecting humans in your country first you have Muslims, Christians and dalits butchered because of pure hate!",Religion,5
@_enzk @SumbelinaZ @IronmanL1 @Hatewatch The mess was there long before the US. The entire history of Islam is murder http://t.co/n0oXQ2kkUb,Religion,5
"Apparently #15percentpledge is a thing? Ok Idiots, how about the 17% Latinos? 6% Asians? How about all the gays? Christians? Muslims? Where does your god damn insanity end? If you think about the color of a business owner’s skin when you pick up mayo, you’re likely a racist.",Religion,5
"Although you're obviously an idiot and have nothing worthwhile going on in your head, I am sort of intrigued by why you think misspelling words related to Muslims is somehow clever.",Religion,5
"then imagine; ye PM banneyke baat... Meeting with world leading terrorists Attending united jihad councils, terrorist conferences Chating on Hot-line with global terrorist at times of emergency situations .... all under the guise of 'just respect- Humanity'",Religion,5
@marlputri don't challenge my sense of humanity. It is a widely known fact that Hamas and Islamic jihad terrorists funded by Qatar and Iran,Religion,5
"Honestly we wouldn't have given you the attention you're craving for but put this at the back of your mind,you're an idiot,a loser and a psycho. It takes alot of foolishness for someone who claim to be a Muslim to be fighting with clear words of Allah publicly without having....",Religion,5
Of course your reference is about Democrats who support 3rd trimester killing of American babies. Any Catholic Christian Jewish voter who supports radical Democrats in an election risks damnation to hell. Trump is not the false prophet Democrat killers and anarchists are.,Religion,5
"@scamp_faridxx Actually, Islam is a fraudulent religion that was made up long after it was supposedly founded. http://t.co/fBhiH42B8M",Religion,5
"But maine unke unfortunate murder ko apne tweet mein use nai kiya like you doing. Idiot. Vaise vo to bata Ughiur Muslims ka. China is keeping them in detention camps, castrating them, making them read a new version of holy book, can u raise this to your govt? Lol. Hell no.",Religion,5
