text,label,target
I can't get on board with not being mean about these guys. They all look like clones of my bullies from school. I'd place money on them actually having bullied someone before.,Age,0
Same. I was bullied on the bus when I was in middle school. It was a big high schooler who bullied me. My sister wasn’t on the bus when it happened but she reported the bully and made sure she didn’t bother me again.,Age,0
"These are the exact kinda guys who lure 14yr old girls into tour vans, bullied anyone who didn’t listen to Goblin Metal in high-school, &amp; secretly play WoWC whilst bullying kids who openly play WoWC. 100% definitely sleeps with a Yuna Final Fantasy body billow",Age,0
Hhhh I went to school with a few. It’s weird how big of a superiority complex they have. “People bully us because we like kpop.” Maybe if you weren’t annoying about it people would leave you alone,Age,0
"Met this guy in uni who told me he went to a mixed gender high school (not super common where I'm from) and asked how to stop being bullied by girls. He didn't like my suggestion of ""hit the biggest one in the face and the rest will avoid you"". Yes I'm single stop asking me",Age,0
when the biggest bullies in high school wanna call out bullying,Age,0
"I love subs who dated girls through high school and secretly got turned on by the thought of getting bullied by the weird, hot boy in their class. The amount of men who feel a weight lift off their shoulders when they call me Daddy is just...astounding to me.",Age,0
can you believe the girl that bullied abt my looks n sexuality in high school IS NOW GAY ??? MAKE IT MAKE SENSE,Age,0
"I remember being bullied in high school by this girl who made me think she was my friend. She was cool, dangerous, and she had that IDGAF attitude. She called me names in public for not letting her cheat and copy my homework. I will never forget that.",Age,0
I've spent a lot of my life afraid of befriending women because I was bullied a lot by them and made to think it was all one big practical joke and no one actually liked me because that's what most girls in middle and high school showed to me but I'm done with that shit now,Age,0
"I just got a girl pregnant in high school, so I told my parents I was being bullied and we moved lol",Age,0
"Look who turned into a champion for reopening the schools! If you’re so confident in them, reopen them or sit down. Private virtual schools literally have zero mass shootings, no bullies, no abusive teachers, and aren’t plague-infested death prisons for children. “Spin away.”",Age,0
Bro you should be doing short story of how i should be awarded one....as protection money from bullies pale high school nikii,Age,0
That sounds awful. Sounds like it went by really fast. :O Bullies suck i had way to many in school also.,Age,0
I think it’s so funny that girls who bullied me in middle/high school for the way I looked are now calling themselves “witches” and wearing black lipstick,Age,0
