text,label,target
Saw My Lil'Nigga @DopeShitt__ Dis Mawning !,Ethnicity,1
"Figures...the problem with the “it’s just one time”, is that the guy/gal who just “one times” it, does it again &amp; again, and their buddies see it and do the same....the practice spreads like cancer.....or COVID....u pick. BLUF: do ur job first, extras after.",Ethnicity,1
"Goodmorning. Free Cello Growl available here. Dedicating mine to the lady in the co op who pushed past causing much distress and anger, but you can use yours for anything you like. Black and white video of cellist playing Sounds like low angry cello #Cellist #MusicIan",Ethnicity,1
"LOL RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,1
"#HURT LMFAOOO TELL US WHY YOU MAD BITCHHH“@Authentic_PIINK: You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger””",Ethnicity,1
I- if a white person called me negro I think I’d black out,Ethnicity,1
I've come to the conclusion that Lil' B is a pure Dumb fuck.. he is not a nigga he is a NIGGER LOL,Ethnicity,1
lmfaooo i saw ur tweets saying no one told u about the first post so,Ethnicity,1
"Go dance on the highway with Romney ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,1
Uthi why ngik'thanda so? RT @BootyNDaBrain Lol I can't fuck a dumb nigger! No matter how cute he is hey? My juices are stimulated by,Ethnicity,1
"You’re too kind. But you forgot the “because of black people” part. If I’ve learned anything in the past three years it’s that there are far too many americans who can’t pick that up. Please, show no mercy. Be explicit. Spell it out.",Ethnicity,1
@sharellmariee Why the fuck would he do it then dumb nigger,Ethnicity,1
"On God Bitch Ass , Fuck Yo Dumb Ass Weak Ass Nigger !",Ethnicity,1
@pommyhua OMGOMG i have so much 2 say... okok first off ur like? the person im probably closest to and UGHH ur so sweet?? and funny??? i think ur probably one of my favourite moots ur just so lovely to talk to ily /p,Ethnicity,1
"Fucking Slut ""@CallMeKatiee__ DUMB BITCH. ""@__chelssss: Fuck you. ""@goshawty123: barack obama is a faggot &amp; nigger. real men HATE gays .""",Ethnicity,1
@yoimdanii fuck up dumb e hoe go send more niggers your nudes,Ethnicity,1
That nigger busy giving @MphO_ReZ mixed signals via tumblr pictures. FUCK tumblr ... He dumb AF,Ethnicity,1
@hipppytay nigger: ignorant dumb fuck Black person: a chill ass nigga,Ethnicity,1
O.fg stop fucking texting this phone u dumb fuck faggot this aint tene u stupid nigger,Ethnicity,1
@vvllnll EMS !!u were one of the first added to the list of ems i love on this stupid fucking app and ur so sweet and the gc on which we met is superior ur lovely babe and i love talking to u on the gc if u evr wanna dm feel free babe i wanna get to kno u more,Ethnicity,1
It does have to because you're a privileged with your color so again u do not have to deal with what colored people do bc racism exists,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” BITCH .... Black Power",Ethnicity,1
"I hope you're happy now ""monkey nigger"". You dumb fuck.",Ethnicity,1
your mom would let them all fuck RT @Tjones3221: Seahawks are a bunch of dumb niggers,Ethnicity,1
"OK so since the KKK used to go around killing black folks, I don’t know 40 to 50 years ago black people should do it now cuz that makes it OK? Segregating yourselves will not fix anything. We need Unity. Being angry about the past will not fix the past we can only learn from it.",Ethnicity,1
"Aye yall get her ass!! RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,1
"they lied with the first one, ur actually under the age of 9",Ethnicity,1
Dumb ugly nigger fuck red &amp; white pic.twitter.com/4svhDBGjAI,Ethnicity,1
how is one of ur first 4 emojis,Ethnicity,1
@CJSchubes: QPR can suck a fat asian cock. Not guilty on racism charges u dumb fucks. #niggers @Jchrismas,Ethnicity,1
No dumb fuck calling someone a bitch is just being offensive to that someone but when you say nigger your offending the African race.,Ethnicity,1
@HeavenlyMyers why r u on my dick...I swear I stopped talkin to u bbm...wat makes u think I give a fuck anyways...I'm a dumb nigger anyways,Ethnicity,1
"So white ppl sayin ""Monday"" as a code word for Nigger lmao get that Monday outta here sounds dumb as fuck",Ethnicity,1
"You pathetic niggers hate black women so much it’s disgusting; you’ll go to unspeakable lengths to justify this pig’s behavior, if you’re so torn up about it why don’t you and your little pedophile friend go jump and do a flip together, wannabe Obama looking ass",Ethnicity,1
"Makes no sense at all should be ashamed smh ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"Fuck you dumb nigger, lesbian loving bitch . — omg haha, shows what life you have anon. http://ask.fm/a/6c8lo2kg",Ethnicity,1
This Nigger Right Here --&gt; @Gr8ight Is Dumb As Fuck cc @rhymemarvel @drvektor **spits** #thatisall,Ethnicity,1
"My goodness""@ChewCanSam: Somebody get the camera off that dumb nigger before I flip the fuck out, Subban is a stupid piece of shit""",Ethnicity,1
"the commercial that tries to equate using the term ""retard"" or ""retarded"" with nigger, fag, etc. is really dumb as fuck..",Ethnicity,1
