text,label,target
"Hey @ImranKhanPTI how are you feeling after becoming a slave of the chinese. Dare you open your mouth from next time on Indian muslims, first take care of your own country. Idiot.",Religion,5
Shameful really....you are defending ordinary muslims oppressed in many countries and expose crimes against them and these UAE idiots consider that sympathy with Alqaeda...same narrative used by far right groups..,Religion,5
"1. Why do temples own property ? 2. Why do they get to sell at thier discretion (sell every time someone needs a holiday, it's not like they even spend anything to help the general public) 3. You racist idiots will complain later if a Muslim purchases at auction legally.",Religion,5
New PDF sample: *** In Support of a Radical Definition of Orthodoxy *** Antoine Arjakovsky Radical Orthodoxy: A Christian Answer to Postmodern Culture https://www.sheptytskyinstitute.ca/logos-a-journal-of-eastern-christian-studies-vol-47-nos-1-2-2006/ @mfjlewis @RafaeldeArizaga @bearspear @rightscholar @sibersong,Religion,5
"It also teaches how to fuck a 9 year old like Ayesha, the way Mohammad did. It teaches how kaffirs will go to hell. Due to teachings of Quran only u see ISIS and other terrorist organisation in making.",Religion,5
"Haha , why to use muslims here. i am Indian , you dumb idiot. Plus ajim premji own 74 percent in company .where you get the data of 25 % ... And if yes then please ban wipro also",Religion,5
"You want to see of the Hindu nationalists following Vance and Katie Hopkins, proper bunch of idiots..!",Religion,5
@Twitter wow shameless people you genocide enablers If you have guts and courage to condemn Supremacy suspend all idiots calling for genocide of muslims in India.,Religion,5
@FarooqSumar @NafeezAhmed @MaxBlumenthal The Jews lived on 40% of the Arabian penninsula before the pedophile prophet started to murder them,Religion,5
saying You better tell that got damn muslim you have spying on me you fear the USA country but you idiots need to fear me. NOW LOOK AT MECCA NIGGƏR! CREATES A NIGGƏR TO REALIZE YOU NIGGƏR NUMEROUS COMPLEXIONS. I'LL SMACK A NIGGƏR USING A CRANE. Compliments of Sampaio.,Religion,5
"Fun fact, religious ppl around the world think it's their right to be stupid. See, come together evangelicals and muslims in the knowledge that you are two peas in an idiot pod.",Religion,5
Yet again you come with your arrogance and patriarchal attitude and tell me how I as a Black Christian woman am supposed to feel about a woman's right to chose. Spoken like someone who descended from folks who have never had their bodies OWNED by this govt.,Religion,5
There is humanity of jamatis but my creative #terrorist.love jihad. Bad opinion created #GodiMedia media,Religion,5
"Bro, I have zero hate with kashmiri guys, but for few action of few idiots, you blame whole india. That's not right. I have Muslim friends and even I have a kashmiri friend. We talk nicely with each other. If u want a proper debate then I'm down for it. But if you slang then no",Religion,5
"For you fucking idiots that think America oppresses you. China sent up to 1 million Uighurs (Muslims) to ""re-education"" camps for “sins” like eating Halal food or growing beards longer than Beijing allows. Some are even executed. That was in 2017.",Religion,5
we must accept that you are ignorant and a clown. Islam doesn't promote this so where are the shortcomings? Don't blame the religion for some idiots who take the religion out of context. There's a severe punishment for killing innocent humans let alone Muslims alike.,Religion,5
"the evangelical zombies support trump because he's loading up the courts with radical rightwing judges who will allow christians to discriminate again, and they believe he'll hasten the arrival of the apocalypse. televangelists love him because he's a con artist, just like them.",Religion,5
@ilhaam673 Just because I have no religion does't mean that I don't want to stop Islam from murdering. http://t.co/9KTe08yrfk,Religion,5
